"Date","Close"
"2022-03-18","2144.260009765625"
"2022-03-21","2175.030029296875"
"2022-03-22","2188.81005859375"
"2022-03-23","2183.10009765625"
"2022-03-24","2176.199951171875"
"2022-03-25","2175.510009765625"
"2022-03-28","2172.47998046875"
"2022-03-29","2206.5"
"2022-03-30","2230.14990234375"
"2022-03-31","2233.300048828125"
"2022-04-01","2251.679931640625"
"2022-04-04","2311.39990234375"
"2022-04-05","2326.2900390625"
"2022-04-06","2316.39990234375"
"2022-04-07","2345.199951171875"
"2022-04-08","2393.389892578125"
"2022-04-11","2449.110107421875"
"2022-04-12","2463.760009765625"
"2022-04-13","2460.429931640625"
"2022-04-14","2475.409912109375"
"2022-04-15","2494.3701171875"
"2022-04-18","2510.31005859375"
"2022-04-19","2519.239990234375"
"2022-04-20","2525.929931640625"
"2022-04-21","2556.81005859375"
"2022-04-22","2472.5"
"2022-04-25","2482.60009765625"
"2022-04-26","2418.300048828125"
"2022-04-27","2451.429931640625"
"2022-04-28","2428.419921875"
"2022-04-29","2430.550048828125"
"2022-05-05","2466.260009765625"
"2022-05-06","2458.719970703125"
"2022-05-09","2465.7099609375"
"2022-05-10","2490.169921875"
"2022-05-11","2453.93994140625"
"2022-05-12","2390.97998046875"
"2022-05-13","2419.22998046875"
"2022-05-16","2390.7900390625"
"2022-05-17","2394.830078125"
"2022-05-18","2393.610107421875"
"2022-05-20","2372.35009765625"
"2022-05-23","2380.89990234375"
"2022-05-24","2375"
"2022-05-25","2418.10009765625"
"2022-05-26","2450.840087890625"
"2022-05-27","2438.840087890625"
"2022-05-30","2527.14990234375"
"2022-05-31","2547.090087890625"
"2022-06-01","2568.760009765625"
"2022-06-02","2601.56005859375"
"2022-06-03","2601.25"
"2022-06-06","2648.1201171875"
"2022-06-07","2648.18994140625"
"2022-06-08","2540.360107421875"
"2022-06-09","2571.570068359375"
"2022-06-10","2543.10009765625"
"2022-06-13","2510.139892578125"
"2022-06-14","2508.909912109375"
"2022-06-15","2531.110107421875"
"2022-06-16","2485.360107421875"
"2022-06-17","2533.330078125"
"2022-06-20","2539.199951171875"
"2022-06-21","2575.860107421875"
"2022-06-22","2574.300048828125"
"2022-06-23","2543.2099609375"
"2022-06-24","2554.080078125"
"2022-06-27","2529.260009765625"
"2022-06-28","2490.239990234375"
"2022-06-29","2401.9599609375"
"2022-06-30","2405.360107421875"
"2022-07-01","2443.77001953125"
"2022-07-04","2405.97998046875"
"2022-07-05","2371.25"
"2022-07-06","2408.14990234375"
"2022-07-07","2425.56005859375"
"2022-07-08","2434.02001953125"
"2022-07-13","2408.080078125"
"2022-07-14","2382.43994140625"
"2022-07-18","2451.27001953125"
"2022-07-19","2501.9599609375"
"2022-07-20","2525.199951171875"
"2022-07-21","2511.3701171875"
"2022-07-22","2516.56005859375"
"2022-07-25","2548.489990234375"
"2022-07-26","2537.1201171875"
"2022-07-27","2544.1201171875"
"2022-07-28","2543.330078125"
"2022-07-29","2592.3798828125"
"2022-08-01","2656.320068359375"
"2022-08-02","2647.590087890625"
"2022-08-03","2684.4599609375"
"2022-08-04","2723.669921875"
"2022-08-05","2750.489990234375"
"2022-08-08","2795.06005859375"
"2022-08-09","2785.159912109375"
"2022-08-10","2829.580078125"
"2022-08-11","2868.43994140625"
"2022-08-12","2864.25"
"2022-08-15","2857.179931640625"
"2022-08-16","2913.300048828125"
"2022-08-17","2980"
"2022-08-18","3020.010009765625"
"2022-08-19","3020.199951171875"
"2022-08-22","3062.489990234375"
"2022-08-23","3121.52001953125"
"2022-08-24","3060.300048828125"
"2022-08-25","3136.77001953125"
"2022-08-26","3146.10009765625"
"2022-08-29","3164.9599609375"
"2022-08-31","3171.2099609375"
"2022-09-01","3142.739990234375"
"2022-09-02","3222.739990234375"
"2022-09-05","3358.3701171875"
"2022-09-06","3391.3798828125"
"2022-09-07","3402.81005859375"
"2022-09-08","3437.409912109375"
"2022-09-09","3521.3798828125"
"2022-09-12","3649.2099609375"
"2022-09-13","3426.8798828125"
"2022-09-14","3446.9599609375"
"2022-09-15","3363.1201171875"
"2022-09-16","3377.330078125"
"2022-09-19","3199.5400390625"
"2022-09-20","3277.5"
"2022-09-21","3245.760009765625"
"2022-09-22","3295.27001953125"
"2022-09-23","3281.610107421875"
"2022-09-26","3260.14990234375"
"2022-09-27","3265.639892578125"
"2022-09-28","3198.159912109375"
"2022-09-29","3146.889892578125"
"2022-09-30","3179.989990234375"
"2022-10-03","3392.1298828125"
"2022-10-04","3458.030029296875"
"2022-10-05","3484.419921875"
"2022-10-06","3553.85009765625"
"2022-10-07","3567.60009765625"
"2022-10-10","3582.030029296875"
"2022-10-11","3571.550048828125"
"2022-10-12","3517.75"
"2022-10-13","3553.429931640625"
"2022-10-14","3626.9599609375"
"2022-10-17","3847.6201171875"
"2022-10-18","3841.56005859375"
"2022-10-19","3880.340087890625"
"2022-10-20","3900.85009765625"
"2022-10-21","3934.6298828125"
"2022-10-24","3977.510009765625"
"2022-10-25","3975.010009765625"
"2022-10-26","3976.360107421875"
"2022-10-27","3934.52001953125"
"2022-10-28","3878.97998046875"
"2022-10-31","3978.9599609375"
"2022-11-01","4054.669921875"
"2022-11-02","4071.8701171875"
"2022-11-03","4105.4599609375"
"2022-11-04","4216.97998046875"
"2022-11-07","4331.66015625"
"2022-11-08","4360.27978515625"
"2022-11-09","4360.9599609375"
"2022-11-10","4467.10009765625"
"2022-11-11","4455.52978515625"
"2022-11-14","4570.2001953125"
"2022-11-15","4657"
"2022-11-16","4668.52001953125"
"2022-11-17","4507.240234375"
"2022-11-18","4526.72998046875"
"2022-11-21","4570.31982421875"
"2022-11-22","4780.740234375"
"2022-11-23","4854.16015625"
"2022-11-24","4858.2099609375"
"2022-11-25","4874.33984375"
"2022-11-28","4923.22998046875"
"2022-11-29","4962.47998046875"
"2022-11-30","4977.64013671875"
"2022-12-01","5046.18994140625"
"2022-12-02","4962.97021484375"
"2022-12-05","4957.77001953125"
"2022-12-06","5000.14013671875"
"2022-12-07","4827.0400390625"
"2022-12-08","4855.919921875"
"2022-12-09","5005.2998046875"
"2022-12-12","5193.2998046875"
"2022-12-13","5256.18994140625"
"2022-12-14","5066.5"
"2022-12-15","5188.81982421875"
"2022-12-16","5214.2900390625"
"2022-12-19","5391.91015625"
"2022-12-20","5419.02001953125"
"2022-12-21","5429.1298828125"
"2022-12-22","5447.22998046875"
"2022-12-23","5454.7900390625"
"2022-12-26","5504.08984375"
"2022-12-27","5434.509765625"
"2022-12-28","5345.60986328125"
"2022-12-29","5476.919921875"
"2022-12-30","5509.16015625"
"2023-01-02","5661.10009765625"
"2023-01-03","5626.56982421875"
"2023-01-04","5523.490234375"
"2023-01-05","5116.41015625"
"2023-01-06","5341.9599609375"
"2023-01-09","5170.97021484375"
"2023-01-10","4987.990234375"
"2023-01-11","4728.8798828125"
"2023-01-12","4970.7099609375"
"2023-01-13","4984.85986328125"
"2023-01-16","5207.669921875"
"2023-01-17","5315.02978515625"
"2023-01-18","5384.169921875"
"2023-01-19","5422.3701171875"
"2023-01-20","5490.33984375"
"2023-01-23","5404.43017578125"
"2023-01-24","5366.52001953125"
"2023-01-25","5297.77001953125"
"2023-01-26","5231.02001953125"
"2023-01-27","5191.830078125"
"2023-01-30","5096.2900390625"
"2023-01-31","4976.5498046875"
"2023-02-01","4713.39013671875"
"2023-02-02","4752.240234375"
"2023-02-03","4997.6298828125"
"2023-02-06","4930.18017578125"
"2023-02-07","4505.33984375"
"2023-02-08","4505.33984375"
"2023-02-15","4950.47021484375"
"2023-02-16","5008.580078125"
"2023-02-17","5026.830078125"
"2023-02-20","5148.93017578125"
"2023-02-21","5149.39013671875"
"2023-02-22","5071.41015625"
"2023-02-23","5086.2001953125"
"2023-02-24","5058.75"
"2023-02-27","5197.43994140625"
"2023-02-28","5237.330078125"
"2023-03-01","5322.64990234375"
"2023-03-02","5261.41015625"
"2023-03-03","5212.3798828125"
"2023-03-06","5392.31005859375"
"2023-03-07","5381.89990234375"
"2023-03-08","5438.3798828125"
"2023-03-09","5446.22021484375"
"2023-03-10","5384.56005859375"
"2023-03-13","5323.18994140625"
"2023-03-14","5207.31982421875"
"2023-03-15","5121.56982421875"
"2023-03-16","5229.580078125"
"2023-03-17","5136.43994140625"
"2023-03-20","4975.47021484375"
"2023-03-21","4906.6298828125"
"2023-03-22","5001.06005859375"
"2023-03-23","5061.990234375"
"2023-03-24","5031.97998046875"
"2023-03-27","4997.7998046875"
"2023-03-28","4811.4501953125"
"2023-03-29","4943.18017578125"
"2023-03-30","4896.06982421875"
"2023-03-31","4812.93017578125"
"2023-04-03","4839.4599609375"
"2023-04-04","4984.10986328125"
"2023-04-05","4919.8701171875"
"2023-04-06","4912.81005859375"
"2023-04-07","4924.64013671875"
"2023-04-10","5092.31005859375"
"2023-04-11","5124.25"
"2023-04-12","5146.10986328125"
"2023-04-13","5135.5498046875"
"2023-04-14","5092.8798828125"
"2023-04-17","5059.35009765625"
"2023-04-18","5018.7001953125"
"2023-04-19","5061.22021484375"
"2023-04-20","5012.33984375"
"2023-04-24","5022.7900390625"
"2023-04-25","4891.009765625"
"2023-04-26","4783.5"
"2023-04-27","4789.6298828125"
"2023-04-28","4617.93017578125"
"2023-05-02","4506.240234375"
"2023-05-03","4485.97021484375"
"2023-05-04","4484.35009765625"
"2023-05-05","4400.759765625"
"2023-05-08","4561.93994140625"
"2023-05-09","4536.2001953125"
"2023-05-10","4494.47998046875"
"2023-05-11","4848.009765625"
"2023-05-12","4795.60986328125"
"2023-05-15","4501.2099609375"
"2023-05-16","4589.7099609375"
"2023-05-17","4661.68017578125"
"2023-05-18","4501.72998046875"
"2023-05-22","4466.18994140625"
"2023-05-23","4470.97021484375"
"2023-05-24","4424.919921875"
"2023-05-25","4427.990234375"
"2023-05-26","4580.669921875"
"2023-05-29","4768.56005859375"
"2023-05-30","4951.35009765625"
"2023-05-31","4886.91015625"
"2023-06-01","4959.7998046875"
"2023-06-02","5114.97021484375"
"2023-06-05","5372.66015625"
"2023-06-06","5388.7998046875"
"2023-06-07","5561.18017578125"
"2023-06-08","5554"
"2023-06-09","5626.490234375"
"2023-06-12","5588.97998046875"
"2023-06-13","5429.0498046875"
"2023-06-14","5360.77001953125"
"2023-06-15","5495.47998046875"
"2023-06-16","5475.47998046875"
"2023-06-19","5269.31005859375"
"2023-06-20","5251.60986328125"
"2023-06-21","5186.830078125"
"2023-06-22","5428.259765625"
"2023-06-23","5582.75"
"2023-06-26","5732.85986328125"
"2023-06-27","5759.10986328125"
"2023-07-03","6015.2900390625"
"2023-07-04","6003.89990234375"
"2023-07-05","6106.759765625"
"2023-07-06","6141.14013671875"
"2023-07-07","6187.08984375"
"2023-07-10","6270.41015625"
"2023-07-11","6362.93017578125"
"2023-07-12","6342.0498046875"
"2023-07-13","6368.35009765625"
"2023-07-14","6437.740234375"
"2023-07-17","6600.4599609375"
"2023-07-18","6365"
"2023-07-19","6571.27978515625"
"2023-07-20","6682.10986328125"
"2023-07-21","6687.77978515625"
"2023-07-24","6695.14013671875"
"2023-07-25","6605.0400390625"
"2023-07-26","6743.85986328125"
"2023-07-27","6856.10986328125"
"2023-07-28","7067.27978515625"
"2023-07-31","7216.9599609375"
"2023-08-01","7168.509765625"
"2023-08-02","7258.5400390625"
"2023-08-03","7221.509765625"
"2023-08-04","7400.56982421875"
"2023-08-07","7470.10009765625"
"2023-08-08","7412.2001953125"
"2023-08-09","7600.64990234375"
"2023-08-10","7441.5"
"2023-08-11","7714.3798828125"
"2023-08-14","7737.3798828125"
"2023-08-15","7690.75"
"2023-08-16","7662.259765625"
"2023-08-17","7764.47021484375"
"2023-08-18","7513.2900390625"
"2023-08-21","7796.64990234375"
"2023-08-22","7771.2998046875"
"2023-08-23","7602.240234375"
"2023-08-24","7491.93994140625"
"2023-08-25","7716.669921875"
"2023-08-28","7941.72998046875"
"2023-08-29","7907.1298828125"
"2023-08-31","7917.93017578125"
"2023-09-01","8056.1201171875"
"2023-09-04","8141.330078125"
"2023-09-05","8236.1396484375"
"2023-09-06","8181.669921875"
"2023-09-07","8337.669921875"
"2023-09-08","8325.2998046875"
"2023-09-11","8146.490234375"
"2023-09-12","8159.89990234375"
"2023-09-13","8013.89013671875"
"2023-09-14","8118.75"
"2023-09-15","7961.97998046875"
"2023-09-18","7680.35986328125"
"2023-09-19","7784.009765625"
"2023-09-20","7719.81982421875"
"2023-09-21","8000.4599609375"
"2023-09-22","8039.18017578125"
"2023-09-25","8304.830078125"
"2023-09-26","8242.259765625"
"2023-09-27","8213.759765625"
"2023-09-28","8218.740234375"
"2023-09-29","8334.9404296875"
"2023-10-02","8486.9599609375"
"2023-10-03","8513.5400390625"
"2023-10-04","8333.1396484375"
"2023-10-05","8487.98046875"
"2023-10-06","8464.9296875"
"2023-10-09","8193.4404296875"
"2023-10-10","8442.7900390625"
"2023-10-11","8330.6396484375"
"2023-10-12","8259.26953125"
"2023-10-13","8113.2998046875"
"2023-10-16","7934.56005859375"
"2023-10-17","8115.009765625"
"2023-10-18","7842.66015625"
"2023-10-19","7769.02978515625"
"2023-10-20","7510.68017578125"
